date,store,item
2019-11-14,3,50
2019-11-14,10,13
2019-11-14,3,46
2019-11-14,9,24
2019-11-14,9,18
2019-11-14,10,18
2019-11-14,1,7
2019-11-14,5,44
2019-11-14,4,28
2019-11-14,10,23
2019-11-14,8,23
2019-11-14,2,31
2019-11-14,9,33
2019-11-14,6,30
2019-11-14,1,42
2019-11-14,8,36
2019-11-14,1,48
2019-11-14,9,31
2019-11-14,10,7
2019-11-14,6,25
2019-11-14,2,11
2019-11-14,9,25
2019-11-14,4,30
2019-11-14,5,42
2019-11-14,10,50
2019-11-14,1,9
2019-11-14,8,21
2019-11-14,7,41
2019-11-14,3,19
2019-11-15,7,37
2019-11-15,7,27
2019-11-15,10,43
2019-11-15,5,31
2019-11-15,6,37
2019-11-15,3,31
2019-11-15,9,9
2019-11-15,5,48
2019-11-15,4,48
2019-11-15,10,42
2019-11-15,3,43
2019-11-15,2,7
2019-11-15,6,4
2019-11-15,1,21
2019-11-15,8,48
2019-11-15,4,20
2019-11-15,9,30
2019-11-15,10,44
2019-11-15,5,48
2019-11-15,3,12
2019-11-15,9,35
2019-11-15,3,31
2019-11-15,10,19
2019-11-15,5,18
2019-11-15,4,36
2019-11-15,3,41
2019-11-15,7,38
2019-11-15,4,3
2019-11-15,6,31
2019-11-15,7,32
2019-11-15,1,48
2019-11-15,9,13
2019-11-15,9,43
2019-11-15,3,39
2019-11-15,4,3
2019-11-15,8,48
2019-11-15,3,21
2019-11-15,8,36
2019-11-15,1,19
2019-11-15,7,35
2019-11-15,9,30
2019-11-15,3,28
2019-11-15,6,21
2019-11-15,8,21
2019-11-15,3,17
2019-11-15,4,1
2019-11-15,6,46
2019-11-15,2,29
2019-11-15,7,40
2019-11-16,1,5
2019-11-16,7,41
2019-11-16,9,39
2019-11-16,6,47
2019-11-16,10,28
2019-11-16,3,37
2019-11-16,2,46
2019-11-16,8,33
2019-11-16,10,41
2019-11-16,7,47
2019-11-16,5,13
2019-11-16,3,18
2019-11-16,2,21
2019-11-16,3,31
2019-11-16,3,50
2019-11-16,10,32
2019-11-16,8,11
2019-11-16,6,21
2019-11-16,9,19
2019-11-16,7,34
2019-11-16,6,7
2019-11-16,6,24
2019-11-16,6,30
2019-11-16,6,15
2019-11-16,6,6
2019-11-16,9,39
2019-11-16,4,25
2019-11-16,9,9
2019-11-16,3,21
2019-11-16,8,11
2019-11-16,7,47
2019-11-16,1,44
2019-11-16,4,18
2019-11-17,7,5
2019-11-17,1,38
2019-11-17,2,28
2019-11-17,10,35
2019-11-17,8,16
2019-11-17,9,40
2019-11-17,8,29
2019-11-17,6,4
2019-11-17,7,17
2019-11-17,4,20
2019-11-17,3,26
2019-11-17,3,31
2019-11-17,4,12
2019-11-17,8,40
2019-11-17,5,6
2019-11-17,6,45
2019-11-17,7,14
2019-11-17,2,16
2019-11-17,1,13
2019-11-17,5,45
2019-11-17,6,45
2019-11-17,3,6
2019-11-17,7,50
2019-11-17,5,15
2019-11-17,10,25
2019-11-17,1,8
2019-11-17,3,45
2019-11-17,10,30
2019-11-17,10,41
2019-11-17,9,25
2019-11-17,4,36
2019-11-17,2,48
2019-11-17,8,8
2019-11-17,8,12
2019-11-17,3,49
2019-11-17,6,37
2019-11-17,2,28
2019-11-17,3,19
2019-11-17,9,27
2019-11-18,4,44
2019-11-18,6,44
2019-11-18,9,31
2019-11-18,7,8
2019-11-18,9,20
2019-11-18,10,2
2019-11-18,4,3
2019-11-18,2,48
2019-11-18,6,16
2019-11-18,4,27
2019-11-18,8,50
2019-11-18,4,39
2019-11-18,3,41
2019-11-18,4,11
2019-11-18,2,33
2019-11-18,6,47
2019-11-18,8,12
2019-11-18,6,43
2019-11-18,7,34
2019-11-18,9,14
2019-11-18,8,23
2019-11-18,6,30
2019-11-18,2,29
2019-11-18,3,27
2019-11-18,9,23
2019-11-18,9,19
2019-11-18,10,8
2019-11-18,7,27
2019-11-18,8,47
2019-11-18,5,23
2019-11-18,8,29
2019-11-18,2,16
2019-11-18,5,24
2019-11-18,2,33
2019-11-18,1,47
2019-11-18,6,26
2019-11-18,8,7
2019-11-18,5,42
2019-11-18,10,33
2019-11-18,7,46
2019-11-18,1,14
2019-11-18,4,27
2019-11-18,7,16
2019-11-18,10,10
2019-11-19,9,28
2019-11-19,4,45
2019-11-19,9,31
2019-11-19,7,35
2019-11-19,7,31
2019-11-19,9,16
2019-11-19,2,39
2019-11-19,4,3
2019-11-19,5,3
2019-11-19,9,31
2019-11-19,5,12
2019-11-19,3,31
2019-11-19,2,27
2019-11-19,7,2
2019-11-19,3,14
2019-11-19,8,17
2019-11-19,10,18
2019-11-19,6,10
2019-11-19,4,16
2019-11-19,6,34
2019-11-19,3,42
2019-11-19,4,29
2019-11-19,2,47
2019-11-19,1,25
2019-11-19,1,18
2019-11-19,1,38
2019-11-19,3,26
2019-11-19,7,32
2019-11-19,7,7
2019-11-19,3,37
2019-11-19,6,17
2019-11-19,5,38
2019-11-19,2,28
2019-11-19,1,42
2019-11-19,9,50
2019-11-20,4,9
2019-11-20,8,40
2019-11-20,5,32
2019-11-20,1,2
2019-11-20,5,40
2019-11-20,8,2
2019-11-20,7,6
2019-11-20,9,44
2019-11-20,1,4
2019-11-20,9,22
2019-11-20,4,28
2019-11-20,9,23
2019-11-20,7,3
2019-11-20,7,9
2019-11-20,7,48
2019-11-20,5,6
2019-11-20,10,30
2019-11-20,10,24
2019-11-20,2,1
2019-11-20,7,16
2019-11-20,6,13
2019-11-20,7,23
2019-11-20,5,49
2019-11-20,1,24
2019-11-20,8,43
2019-11-20,5,1
2019-11-20,6,23
2019-11-20,3,43
2019-11-20,7,40
2019-11-20,5,26
2019-11-20,3,13
2019-11-20,10,34
2019-11-20,6,24
2019-11-20,10,34
2019-11-21,4,15
2019-11-21,1,36
2019-11-21,10,13
2019-11-21,6,47
2019-11-21,7,22
2019-11-21,4,16
2019-11-21,5,16
2019-11-21,5,7
2019-11-21,4,35
2019-11-21,8,12
2019-11-21,2,4
2019-11-21,9,24
2019-11-21,5,43
2019-11-21,1,29
2019-11-21,3,25
2019-11-21,3,15
2019-11-21,8,9
2019-11-21,8,14
2019-11-21,6,32
2019-11-21,7,16
2019-11-21,10,39
2019-11-21,7,8
2019-11-21,5,8
2019-11-21,1,20
2019-11-21,8,43
2019-11-21,1,50
2019-11-21,4,35
2019-11-21,2,41
2019-11-21,10,13
2019-11-21,1,39
2019-11-22,6,9
2019-11-22,1,49
2019-11-22,10,37
2019-11-22,9,45
2019-11-22,4,48
2019-11-22,9,48
2019-11-22,8,24
2019-11-22,4,6
2019-11-22,7,25
2019-11-22,4,27
2019-11-22,2,42
2019-11-22,8,29
2019-11-22,6,26
2019-11-22,6,2
2019-11-22,1,41
2019-11-22,1,28
2019-11-22,1,36
2019-11-22,9,38
2019-11-22,10,50
2019-11-22,3,14
2019-11-22,9,32
2019-11-22,4,10
2019-11-22,3,22
2019-11-22,9,7
2019-11-22,1,15
2019-11-22,2,2
2019-11-22,2,19
2019-11-22,3,48
2019-11-22,10,7
2019-11-22,3,49
2019-11-22,2,1
2019-11-22,7,11
2019-11-22,4,47
2019-11-22,2,15
2019-11-22,1,17
2019-11-22,4,31
2019-11-22,9,41
2019-11-22,4,33
2019-11-22,4,4
2019-11-22,10,21
2019-11-22,6,3
2019-11-23,4,40
2019-11-23,2,3
2019-11-23,6,23
2019-11-23,1,43
2019-11-23,5,38
2019-11-23,3,44
2019-11-23,3,28
2019-11-23,8,33
2019-11-23,3,15
2019-11-23,1,25
2019-11-23,7,39
2019-11-23,10,3
2019-11-23,4,41
2019-11-23,7,43
2019-11-23,10,42
2019-11-23,10,40
2019-11-23,8,36
2019-11-23,6,35
2019-11-23,7,49
2019-11-23,4,14
2019-11-23,2,39
2019-11-23,4,30
2019-11-23,10,32
2019-11-23,6,10
2019-11-23,6,45
2019-11-23,4,49
2019-11-23,7,9
2019-11-23,6,11
2019-11-23,9,14
2019-11-23,8,15
2019-11-23,4,47
2019-11-23,10,23
2019-11-23,6,21
2019-11-23,6,15
2019-11-23,6,12
2019-11-23,7,33
2019-11-23,1,34
2019-11-23,3,44
2019-11-23,5,3
2019-11-23,8,42
2019-11-23,4,7
2019-11-23,9,15
2019-11-23,3,22
2019-11-23,10,35
2019-11-23,9,6
2019-11-23,9,47
2019-11-23,4,18
2019-11-23,5,8
2019-11-23,3,49
2019-11-23,5,49
2019-11-23,3,9
2019-11-23,3,23
2019-11-23,9,41
2019-11-23,9,31
2019-11-24,8,19
2019-11-24,1,7
2019-11-24,3,41
2019-11-24,9,4
2019-11-24,10,20
2019-11-24,5,22
2019-11-24,1,7
2019-11-24,1,24
2019-11-24,2,26
2019-11-24,9,4
2019-11-24,6,27
2019-11-24,4,36
2019-11-24,9,29
2019-11-24,7,18
2019-11-24,8,11
2019-11-24,9,2
2019-11-24,10,31
2019-11-24,9,28
2019-11-24,1,1
2019-11-24,10,32
2019-11-24,2,24
2019-11-24,5,10
2019-11-24,4,26
2019-11-24,9,35
2019-11-24,9,33
2019-11-24,3,28
2019-11-24,8,24
2019-11-24,5,7
2019-11-24,5,39
2019-11-24,6,21
2019-11-24,7,14
2019-11-24,5,24
2019-11-24,9,33
2019-11-24,10,7
2019-11-24,4,27
2019-11-24,6,24
2019-11-24,9,9
2019-11-24,8,47
2019-11-24,4,34
2019-11-24,7,37
2019-11-24,2,6
2019-11-24,8,34
2019-11-24,1,2
2019-11-24,5,9
2019-11-25,8,26
2019-11-25,9,42
2019-11-25,4,27
2019-11-25,7,48
2019-11-25,7,19
2019-11-25,10,32
2019-11-25,5,10
2019-11-25,8,35
2019-11-25,2,5
2019-11-25,1,15
2019-11-25,6,40
2019-11-25,5,16
2019-11-25,4,30
2019-11-25,4,7
2019-11-25,2,46
2019-11-25,3,45
2019-11-25,3,11
2019-11-25,4,24
2019-11-25,9,49
2019-11-25,3,15
2019-11-25,1,34
2019-11-25,9,41
2019-11-25,4,9
2019-11-25,5,50
2019-11-25,2,23
2019-11-25,3,39
2019-11-25,10,4
2019-11-25,8,6
2019-11-25,4,46
2019-11-25,6,41
2019-11-25,5,2
2019-11-25,9,21
2019-11-25,9,18
2019-11-25,5,38
2019-11-25,10,6
2019-11-25,1,30
2019-11-25,10,17
2019-11-25,2,43
2019-11-25,7,47
2019-11-25,5,24
2019-11-25,2,28
2019-11-25,6,31
2019-11-25,4,28
2019-11-25,1,50
2019-11-26,5,26
2019-11-26,4,36
2019-11-26,6,45
2019-11-26,8,13
2019-11-26,4,24
2019-11-26,7,2
2019-11-26,3,33
2019-11-26,5,41
2019-11-26,4,38
2019-11-26,3,46
2019-11-26,8,48
2019-11-26,6,26
2019-11-26,10,10
2019-11-26,8,42
2019-11-26,5,25
2019-11-26,4,20
2019-11-26,10,20
2019-11-26,9,47
2019-11-26,7,29
2019-11-26,4,2
2019-11-26,5,15
2019-11-26,4,20
2019-11-26,7,7
2019-11-26,2,27
2019-11-26,1,30
2019-11-26,2,43
2019-11-26,9,1
2019-11-26,8,28
2019-11-26,9,16
2019-11-26,2,44
2019-11-26,5,16
2019-11-26,7,29
2019-11-26,8,5
2019-11-27,9,30
2019-11-27,9,5
2019-11-27,4,11
2019-11-27,3,8
2019-11-27,9,10
2019-11-27,10,40
2019-11-27,4,21
2019-11-27,1,35
2019-11-27,10,2
2019-11-27,1,30
2019-11-27,1,41
2019-11-27,6,7
2019-11-27,6,16
2019-11-27,7,41
2019-11-27,9,6
2019-11-27,5,15
2019-11-27,4,8
2019-11-27,5,4
2019-11-27,7,7
2019-11-27,8,40
2019-11-27,5,38
2019-11-27,1,38
2019-11-27,9,42
2019-11-27,9,27
2019-11-27,1,49
2019-11-27,8,31
2019-11-27,2,46
2019-11-27,2,19
2019-11-27,1,37
2019-11-27,9,43
2019-11-27,6,17
2019-11-27,4,14
2019-11-27,10,23
2019-11-27,3,6
2019-11-27,10,24
2019-11-27,2,8
2019-11-27,5,39
2019-11-28,3,1
2019-11-28,1,13
2019-11-28,5,24
2019-11-28,3,9
2019-11-28,1,36
2019-11-28,2,4
2019-11-28,8,29
2019-11-28,7,18
2019-11-28,6,50
2019-11-28,10,23
2019-11-28,5,31
2019-11-28,9,20
2019-11-28,2,27
2019-11-28,1,17
2019-11-28,10,48
2019-11-28,7,3
2019-11-28,3,49
2019-11-28,9,6
2019-11-28,9,6
2019-11-28,1,34
2019-11-28,2,9
2019-11-28,9,8
2019-11-28,6,47
2019-11-28,3,6
2019-11-28,10,36
2019-11-28,8,50
2019-11-28,7,21
2019-11-28,10,48
2019-11-28,5,44
2019-11-28,10,22
2019-11-28,10,2
2019-11-28,3,12
2019-11-28,2,1
2019-11-28,3,50
2019-11-28,3,14
2019-11-28,2,22
2019-11-28,7,1
2019-11-28,2,7
2019-11-28,4,42
2019-11-28,4,33
2019-11-28,6,31
2019-11-28,3,48
2019-11-28,6,16
2019-11-28,5,49
2019-11-29,3,38
2019-11-29,6,9
2019-11-29,9,47
2019-11-29,4,39
2019-11-29,2,35
2019-11-29,7,40
2019-11-29,9,43
2019-11-29,9,44
2019-11-29,9,9
2019-11-29,6,46
2019-11-29,5,18
2019-11-29,2,22
2019-11-29,2,48
2019-11-29,10,13
2019-11-29,2,46
2019-11-29,7,5
2019-11-29,10,50
2019-11-29,7,39
2019-11-29,9,43
2019-11-29,10,2
2019-11-29,7,41
2019-11-29,1,19
2019-11-29,2,41
2019-11-29,3,28
2019-11-29,8,45
2019-11-29,1,41
2019-11-29,7,48
2019-11-29,5,9
2019-11-29,1,38
2019-11-29,9,39
2019-11-29,10,7
2019-11-29,2,30
2019-11-29,6,11
2019-11-29,5,8
2019-11-29,9,4
2019-11-29,3,33
2019-11-29,2,35
2019-11-29,10,40
2019-11-29,2,16
2019-11-30,3,45
2019-11-30,1,46
2019-11-30,9,43
2019-11-30,7,13
2019-11-30,4,24
2019-11-30,6,41
2019-11-30,2,4
2019-11-30,4,4
2019-11-30,9,33
2019-11-30,10,9
2019-11-30,9,19
2019-11-30,6,8
2019-11-30,10,20
2019-11-30,6,38
2019-11-30,4,40
2019-11-30,6,21
2019-11-30,5,35
2019-11-30,2,42
2019-11-30,6,30
2019-11-30,3,3
2019-11-30,1,16
2019-11-30,6,12
2019-11-30,10,23
2019-11-30,8,3
2019-11-30,7,7
2019-11-30,8,41
2019-11-30,4,40
2019-11-30,8,3
2019-11-30,5,7
2019-11-30,3,37
2019-11-30,4,21
2019-11-30,7,27
2019-11-30,8,13
2019-11-30,2,16
2019-11-30,7,3
2019-11-30,9,43
2019-11-30,6,23
2019-11-30,4,26
2019-11-30,3,24
2019-11-30,10,16
2019-11-30,6,30
2019-11-30,3,48
2019-12-01,3,26
2019-12-01,5,30
2019-12-01,10,13
2019-12-01,9,33
2019-12-01,1,41
2019-12-01,5,44
2019-12-01,3,4
2019-12-01,2,49
2019-12-01,7,5
2019-12-01,3,44
2019-12-01,6,46
2019-12-01,4,44
2019-12-01,2,29
2019-12-01,1,9
2019-12-01,7,35
2019-12-01,5,4
2019-12-01,9,47
2019-12-01,1,49
2019-12-01,7,18
2019-12-01,4,47
2019-12-01,3,29
2019-12-01,6,37
2019-12-01,9,13
2019-12-01,2,15
2019-12-01,3,15
2019-12-01,6,50
2019-12-01,9,22
2019-12-01,4,20
2019-12-01,1,48
2019-12-01,8,40
2019-12-01,3,6
2019-12-01,8,44
2019-12-01,10,4
2019-12-01,6,22
2019-12-01,2,35
2019-12-01,6,30
2019-12-01,4,11
2019-12-01,10,26
2019-12-01,5,41
2019-12-02,3,48
2019-12-02,6,9
2019-12-02,10,45
2019-12-02,2,12
2019-12-02,4,7
2019-12-02,1,9
2019-12-02,10,39
2019-12-02,3,28
2019-12-02,3,29
2019-12-02,10,9
2019-12-02,7,23
2019-12-02,6,43
2019-12-02,5,45
2019-12-02,8,19
2019-12-02,7,14
2019-12-02,4,23
2019-12-02,5,9
2019-12-02,8,29
2019-12-02,3,44
2019-12-02,9,46
2019-12-02,9,7
2019-12-02,4,37
2019-12-02,5,36
2019-12-02,9,44
2019-12-02,2,8
2019-12-02,1,34
2019-12-02,4,18
2019-12-02,10,15
2019-12-02,5,5
2019-12-02,2,23
2019-12-02,5,2
2019-12-02,6,25
2019-12-02,2,19
2019-12-02,4,25
2019-12-02,3,48
2019-12-02,8,41
2019-12-02,3,32
2019-12-02,10,23
2019-12-02,7,39
2019-12-02,4,5
2019-12-02,8,2
2019-12-02,9,32
2019-12-02,1,4
2019-12-02,10,47
2019-12-02,9,48
2019-12-03,1,31
2019-12-03,1,43
2019-12-03,1,45
2019-12-03,4,28
2019-12-03,2,10
2019-12-03,1,21
2019-12-03,3,27
2019-12-03,6,30
2019-12-03,5,40
2019-12-03,10,44
2019-12-03,9,20
2019-12-03,7,8
2019-12-03,6,4
2019-12-03,5,17
2019-12-03,1,44
2019-12-03,1,37
2019-12-03,1,21
2019-12-03,4,17
2019-12-03,4,44
2019-12-03,7,2
2019-12-03,5,37
2019-12-03,8,26
2019-12-03,1,43
2019-12-03,6,4
2019-12-03,5,20
2019-12-03,4,35
2019-12-03,7,46
2019-12-03,6,13
2019-12-03,1,44
2019-12-03,10,46
2019-12-03,3,28
2019-12-03,10,9
2019-12-03,7,42
2019-12-03,6,19
2019-12-03,2,26
2019-12-03,2,5
2019-12-03,7,39
2019-12-03,8,31
2019-12-03,10,3
2019-12-03,8,37
2019-12-03,10,42
2019-12-03,9,13
2019-12-03,5,25
2019-12-03,6,16
2019-12-03,7,10
2019-12-03,10,15
2019-12-04,10,10
2019-12-04,9,9
2019-12-04,8,1
2019-12-04,5,42
2019-12-04,5,48
2019-12-04,7,21
2019-12-04,2,28
2019-12-04,9,26
2019-12-04,2,16
2019-12-04,8,31
2019-12-04,1,13
2019-12-04,1,15
2019-12-04,8,25
2019-12-04,3,40
2019-12-04,4,11
2019-12-04,2,34
2019-12-04,10,9
2019-12-04,6,16
2019-12-04,4,4
2019-12-04,4,6
2019-12-04,3,28
2019-12-04,3,27
2019-12-04,9,29
2019-12-04,4,42
2019-12-04,2,16
2019-12-04,7,17
2019-12-04,7,20
2019-12-04,6,40
2019-12-04,9,20
2019-12-04,10,24
2019-12-04,2,16
2019-12-05,4,43
2019-12-05,8,40
2019-12-05,1,48
2019-12-05,6,18
2019-12-05,2,44
2019-12-05,10,24
2019-12-05,2,25
2019-12-05,9,36
2019-12-05,6,11
2019-12-05,2,3
2019-12-05,1,10
2019-12-05,9,23
2019-12-05,4,34
2019-12-05,1,1
2019-12-05,3,23
2019-12-05,6,35
2019-12-05,4,9
2019-12-05,3,48
2019-12-05,2,11
2019-12-05,10,24
2019-12-05,7,24
2019-12-05,2,49
2019-12-05,6,10
2019-12-05,4,50
2019-12-05,1,16
2019-12-05,8,6
2019-12-05,5,14
2019-12-05,2,39
2019-12-05,3,27
2019-12-05,2,8
2019-12-05,7,11
2019-12-05,1,45
2019-12-05,2,2
2019-12-05,4,25
2019-12-05,6,22
2019-12-05,5,12
2019-12-06,5,28
2019-12-06,3,31
2019-12-06,10,15
2019-12-06,10,37
2019-12-06,9,23
2019-12-06,1,2
2019-12-06,10,8
2019-12-06,8,41
2019-12-06,3,34
2019-12-06,9,44
2019-12-06,2,14
2019-12-06,4,23
2019-12-06,5,4
2019-12-06,2,13
2019-12-06,10,10
2019-12-06,2,50
2019-12-06,2,22
2019-12-06,8,16
2019-12-06,4,46
2019-12-06,9,3
2019-12-06,5,16
2019-12-06,4,13
2019-12-06,4,28
2019-12-06,1,35
2019-12-06,6,39
2019-12-06,9,9
2019-12-06,2,32
2019-12-06,2,27
2019-12-06,9,2
2019-12-06,9,5
2019-12-06,1,12
2019-12-06,2,25
2019-12-06,7,37
2019-12-06,6,39
2019-12-06,9,35
2019-12-06,7,28
2019-12-06,5,36
2019-12-06,9,12
2019-12-06,5,46
2019-12-06,4,50
2019-12-06,3,44
2019-12-06,7,12
2019-12-06,10,46
2019-12-06,10,46
2019-12-06,5,29
2019-12-06,5,32
2019-12-06,4,23
2019-12-06,7,41
2019-12-06,1,29
2019-12-06,3,16
2019-12-07,5,10
2019-12-07,7,7
2019-12-07,5,46
2019-12-07,7,34
2019-12-07,7,13
2019-12-07,6,28
2019-12-07,1,23
2019-12-07,1,36
2019-12-07,3,35
2019-12-07,2,17
2019-12-07,1,16
2019-12-07,3,46
2019-12-07,7,12
2019-12-07,6,23
2019-12-07,7,2
2019-12-07,4,47
2019-12-07,1,14
2019-12-07,3,42
2019-12-07,2,5
2019-12-07,5,17
2019-12-07,7,27
2019-12-07,7,43
2019-12-07,2,47
2019-12-07,2,35
2019-12-07,2,7
2019-12-07,8,36
2019-12-07,10,47
2019-12-07,6,27
2019-12-07,7,12
2019-12-07,5,2
2019-12-07,9,1
2019-12-07,7,20
2019-12-07,8,19
2019-12-07,4,8
2019-12-08,7,1
2019-12-08,7,8
2019-12-08,1,3
2019-12-08,3,6
2019-12-08,5,25
2019-12-08,7,40
2019-12-08,10,18
2019-12-08,5,29
2019-12-08,8,28
2019-12-08,9,49
2019-12-08,4,20
2019-12-08,2,9
2019-12-08,9,23
2019-12-08,4,35
2019-12-08,10,33
2019-12-08,8,42
2019-12-08,10,33
2019-12-08,6,39
2019-12-08,5,49
2019-12-08,1,37
2019-12-08,9,35
2019-12-08,2,48
2019-12-08,5,7
2019-12-08,3,24
2019-12-08,6,41
2019-12-08,8,9
2019-12-08,8,3
2019-12-08,1,28
2019-12-08,2,38
2019-12-08,2,12
2019-12-08,10,50
2019-12-08,9,22
2019-12-08,8,3
2019-12-08,5,39
2019-12-08,1,49
2019-12-08,5,5
2019-12-08,1,11
2019-12-09,8,34
2019-12-09,1,18
2019-12-09,6,20
2019-12-09,8,31
2019-12-09,5,12
2019-12-09,3,24
2019-12-09,7,40
2019-12-09,4,18
2019-12-09,1,46
2019-12-09,1,28
2019-12-09,3,39
2019-12-09,1,36
2019-12-09,4,46
2019-12-09,4,39
2019-12-09,8,16
2019-12-09,9,38
2019-12-09,6,9
2019-12-09,1,1
2019-12-09,6,8
2019-12-09,2,6
2019-12-09,1,22
2019-12-09,6,10
2019-12-09,1,23
2019-12-09,8,32
2019-12-09,9,39
2019-12-09,2,5
2019-12-09,7,8
2019-12-09,6,10
2019-12-09,9,39
2019-12-09,3,1
2019-12-09,10,34
2019-12-09,2,18
2019-12-09,9,7
2019-12-09,3,5
2019-12-09,5,30
2019-12-09,3,38
2019-12-09,6,39
2019-12-09,8,21
2019-12-09,1,47
2019-12-09,3,16
2019-12-09,7,23
2019-12-09,5,24
2019-12-09,8,31
2019-12-09,1,7
2019-12-09,3,35
2019-12-09,6,26
2019-12-09,4,49
2019-12-09,3,50
2019-12-10,9,31
2019-12-10,3,30
2019-12-10,7,49
2019-12-10,2,12
2019-12-10,3,22
2019-12-10,3,47
2019-12-10,10,38
2019-12-10,10,27
2019-12-10,2,28
2019-12-10,3,22
2019-12-10,9,20
2019-12-10,8,47
2019-12-10,10,41
2019-12-10,1,26
2019-12-10,1,30
2019-12-10,10,48
2019-12-10,10,7
2019-12-10,2,45
2019-12-10,6,19
2019-12-10,5,6
2019-12-10,6,1
2019-12-10,9,19
2019-12-10,8,48
2019-12-10,8,9
2019-12-10,2,49
2019-12-10,10,5
2019-12-10,5,48
2019-12-10,9,20
2019-12-10,8,23
2019-12-10,3,44
2019-12-10,6,30
2019-12-10,4,48
2019-12-10,9,43
2019-12-10,9,40
2019-12-10,3,36
2019-12-10,2,34
2019-12-10,1,8
2019-12-10,6,20
2019-12-10,8,20
2019-12-11,4,39
2019-12-11,8,5
2019-12-11,3,5
2019-12-11,3,28
2019-12-11,10,50
2019-12-11,9,45
2019-12-11,1,37
2019-12-11,7,2
2019-12-11,5,1
2019-12-11,6,42
2019-12-11,9,44
2019-12-11,8,32
2019-12-11,6,41
2019-12-11,4,11
2019-12-11,5,41
2019-12-11,8,37
2019-12-11,5,20
2019-12-11,1,34
2019-12-11,2,22
2019-12-11,5,14
2019-12-11,3,1
2019-12-11,4,1
2019-12-11,5,38
2019-12-11,4,35
2019-12-11,5,45
2019-12-11,3,26
2019-12-11,6,34
2019-12-11,9,32
2019-12-11,3,42
2019-12-11,4,11
2019-12-11,5,41
2019-12-11,7,17
2019-12-11,3,27
2019-12-11,1,39
2019-12-11,8,32
2019-12-11,1,23
2019-12-11,10,48
2019-12-11,8,33
2019-12-11,6,32
2019-12-11,2,31
2019-12-11,9,3
2019-12-11,5,21
2019-12-12,7,35
2019-12-12,1,22
2019-12-12,1,44
2019-12-12,8,17
2019-12-12,2,38
2019-12-12,8,3
2019-12-12,2,41
2019-12-12,2,9
2019-12-12,9,23
2019-12-12,3,41
2019-12-12,2,37
2019-12-12,7,16
2019-12-12,6,43
2019-12-12,6,7
2019-12-12,9,49
2019-12-12,3,24
2019-12-12,1,5
2019-12-12,3,40
2019-12-12,8,23
2019-12-12,10,40
2019-12-12,5,21
2019-12-12,7,3
2019-12-12,5,3
2019-12-12,5,28
2019-12-12,3,38
2019-12-12,3,22
2019-12-12,5,28
2019-12-12,3,44
2019-12-12,3,42
2019-12-12,6,7
2019-12-12,10,42
2019-12-12,8,26
2019-12-12,6,13
2019-12-12,1,1
2019-12-12,4,8
2019-12-12,9,8
2019-12-12,8,20
2019-12-12,3,7
2019-12-12,7,39
2019-12-12,2,14
2019-12-13,1,4
2019-12-13,10,48
2019-12-13,1,33
2019-12-13,6,24
2019-12-13,10,40
2019-12-13,6,48
2019-12-13,7,7
2019-12-13,7,34
2019-12-13,5,41
2019-12-13,7,11
2019-12-13,4,20
2019-12-13,8,14
2019-12-13,1,25
2019-12-13,7,28
2019-12-13,9,1
2019-12-13,7,45
2019-12-13,6,18
2019-12-13,7,14
2019-12-13,6,46
2019-12-13,6,3
2019-12-13,3,6
2019-12-13,10,13
2019-12-13,9,43
2019-12-13,8,34
2019-12-13,9,36
2019-12-13,9,24
2019-12-14,2,25
2019-12-14,10,20
2019-12-14,1,6
2019-12-14,6,50
2019-12-14,6,23
2019-12-14,8,19
2019-12-14,2,10
2019-12-14,8,14
2019-12-14,9,36
2019-12-14,5,9
2019-12-14,10,24
2019-12-14,9,3
2019-12-14,10,22
2019-12-14,2,46
2019-12-14,4,5
2019-12-14,2,20
2019-12-14,3,32
2019-12-14,1,28
2019-12-14,6,39
2019-12-14,8,29
2019-12-14,6,4
2019-12-14,5,1
2019-12-14,2,38
2019-12-14,1,22
2019-12-14,10,45
2019-12-14,7,8
2019-12-14,1,27
2019-12-14,8,36
2019-12-14,10,2
2019-12-14,9,32
2019-12-14,1,18
2019-12-14,9,50
2019-12-14,7,22
2019-12-14,4,30
2019-12-14,5,12
2019-12-14,3,17
2019-12-14,7,25
2019-12-14,3,37
2019-12-14,9,42
2019-12-14,2,49
2019-12-14,1,28
2019-12-14,2,17
2019-12-14,4,46
2019-12-14,1,31
2019-12-14,5,30
2019-12-14,6,44
2019-12-14,10,11
2019-12-15,6,27
2019-12-15,8,18
2019-12-15,7,41
2019-12-15,8,43
2019-12-15,9,26
2019-12-15,10,31
2019-12-15,5,36
2019-12-15,4,34
2019-12-15,5,39
2019-12-15,1,24
2019-12-15,6,47
2019-12-15,4,36
2019-12-15,5,33
2019-12-15,9,27
2019-12-15,3,33
2019-12-15,6,13
2019-12-15,2,22
2019-12-15,5,32
2019-12-15,2,23
2019-12-15,6,18
2019-12-15,1,6
2019-12-15,2,36
2019-12-15,10,2
2019-12-15,5,9
2019-12-15,4,17
2019-12-15,7,32
2019-12-15,4,31
2019-12-15,10,23
2019-12-15,10,37
2019-12-15,4,37
2019-12-15,8,29
2019-12-15,5,8
2019-12-16,10,23
2019-12-16,5,21
2019-12-16,7,49
2019-12-16,10,36
2019-12-16,2,2
2019-12-16,2,1
2019-12-16,8,20
2019-12-16,1,32
2019-12-16,7,23
