date,store,item,month,day,dayofweek,dayofyear,weekofyear,predicted_sales
2019-09-30,1,13,9,30,0,273,40,62
2019-09-30,3,42,9,30,0,273,40,35
2019-09-30,3,18,9,30,0,273,40,74
2019-09-30,6,23,9,30,0,273,40,17
2019-09-30,8,13,9,30,0,273,40,78
2019-09-30,7,5,9,30,0,273,40,10
2019-09-30,10,11,9,30,0,273,40,64
2019-09-30,10,32,9,30,0,273,40,42
2019-09-30,1,48,9,30,0,273,40,39
2019-09-30,8,10,9,30,0,273,40,69
2019-09-30,7,18,9,30,0,273,40,51
2019-10-01,5,41,10,1,1,274,40,12
2019-10-01,3,42,10,1,1,274,40,38
2019-10-01,9,17,10,1,1,274,40,33
2019-10-01,4,29,10,1,1,274,40,66
2019-10-01,2,32,10,1,1,274,40,55
2019-10-01,7,17,10,1,1,274,40,19
2019-10-01,10,29,10,1,1,274,40,70
2019-10-01,1,8,10,1,1,274,40,64
2019-10-01,4,35,10,1,1,274,40,62
2019-10-01,5,49,10,1,1,274,40,20
2019-10-01,4,16,10,1,1,274,40,27
2019-10-01,7,20,10,1,1,274,40,28
2019-10-01,5,9,10,1,1,274,40,36
2019-10-01,5,2,10,1,1,274,40,43
2019-10-01,3,24,10,1,1,274,40,68
2019-10-01,4,33,10,1,1,274,40,66
2019-10-01,8,45,10,1,1,274,40,86
2019-10-01,3,4,10,1,1,274,40,23
2019-10-01,8,46,10,1,1,274,40,65
2019-10-01,5,3,10,1,1,274,40,26
2019-10-01,3,10,10,1,1,274,40,74
2019-10-01,1,38,10,1,1,274,40,66
2019-10-01,7,45,10,1,1,274,40,53
2019-10-01,2,48,10,1,1,274,40,59
2019-10-01,2,10,10,1,1,274,40,83
2019-10-01,6,36,10,1,1,274,40,53
2019-10-01,2,31,10,1,1,274,40,68
2019-10-01,4,38,10,1,1,274,40,75
2019-10-01,7,6,10,1,1,274,40,37
2019-10-01,1,26,10,1,1,274,40,40
2019-10-01,4,18,10,1,1,274,40,80
2019-10-01,7,2,10,1,1,274,40,40
2019-10-01,6,38,10,1,1,274,40,56
2019-10-01,9,21,10,1,1,274,40,43
2019-10-02,4,46,10,2,2,275,40,55
2019-10-02,5,28,10,2,2,275,40,62
2019-10-02,1,22,10,2,2,275,40,63
2019-10-02,7,26,10,2,2,275,40,29
2019-10-02,7,17,10,2,2,275,40,19
2019-10-02,8,8,10,2,2,275,40,83
2019-10-02,9,38,10,2,2,275,40,77
2019-10-02,3,27,10,2,2,275,40,29
2019-10-02,10,15,10,2,2,275,40,88
2019-10-02,7,29,10,2,2,275,40,45
2019-10-02,5,48,10,2,2,275,40,37
2019-10-02,1,49,10,2,2,275,40,27
2019-10-02,1,40,10,2,2,275,40,25
2019-10-02,5,7,10,2,2,275,40,40
2019-10-02,6,13,10,2,2,275,40,61
2019-10-02,8,27,10,2,2,275,40,29
2019-10-02,9,9,10,2,2,275,40,53
2019-10-02,10,26,10,2,2,275,40,50
2019-10-02,10,8,10,2,2,275,40,76
2019-10-02,7,11,10,2,2,275,40,47
2019-10-02,3,35,10,2,2,275,40,67
2019-10-02,2,5,10,2,2,275,40,23
2019-10-02,7,28,10,2,2,275,40,59
2019-10-02,7,42,10,2,2,275,40,21
2019-10-02,3,29,10,2,2,275,40,72
2019-10-02,7,36,10,2,2,275,40,50
2019-10-02,1,32,10,2,2,275,40,37
2019-10-02,9,35,10,2,2,275,40,64
2019-10-02,4,8,10,2,2,275,40,72
2019-10-03,2,46,10,3,3,276,40,73
2019-10-03,9,47,10,3,3,276,40,23
2019-10-03,5,14,10,3,3,276,40,41
2019-10-03,6,36,10,3,3,276,40,59
2019-10-03,3,2,10,3,3,276,40,64
2019-10-03,9,50,10,3,3,276,40,68
2019-10-03,1,45,10,3,3,276,40,70
2019-10-03,1,14,10,3,3,276,40,51
2019-10-03,6,23,10,3,3,276,40,19
2019-10-03,6,23,10,3,3,276,40,19
2019-10-03,7,17,10,3,3,276,40,20
2019-10-03,9,3,10,3,3,276,40,36
2019-10-03,8,50,10,3,3,276,40,78
2019-10-03,4,24,10,3,3,276,40,68
2019-10-03,1,21,10,3,3,276,40,37
2019-10-03,10,30,10,3,3,276,40,45
2019-10-03,4,6,10,3,3,276,40,61
2019-10-03,7,33,10,3,3,276,40,51
2019-10-03,8,50,10,3,3,276,40,78
2019-10-03,4,11,10,3,3,276,40,74
2019-10-03,1,22,10,3,3,276,40,69
2019-10-03,4,28,10,3,3,276,40,90
2019-10-03,3,10,10,3,3,276,40,81
2019-10-03,10,48,10,3,3,276,40,55
2019-10-03,1,6,10,3,3,276,40,49
2019-10-03,10,19,10,3,3,276,40,47
2019-10-03,5,22,10,3,3,276,40,61
2019-10-03,8,26,10,3,3,276,40,57
2019-10-03,2,17,10,3,3,276,40,41
2019-10-03,7,37,10,3,3,276,40,14
2019-10-03,1,32,10,3,3,276,40,38
2019-10-03,3,42,10,3,3,276,40,40
2019-10-03,7,17,10,3,3,276,40,20
2019-10-03,10,40,10,3,3,276,40,31
2019-10-03,9,44,10,3,3,276,40,29
2019-10-03,1,36,10,3,3,276,40,68
2019-10-03,3,2,10,3,3,276,40,64
2019-10-03,6,14,10,3,3,276,40,41
2019-10-03,10,3,10,3,3,276,40,39
2019-10-03,1,45,10,3,3,276,40,70
2019-10-03,6,44,10,3,3,276,40,19
2019-10-03,10,29,10,3,3,276,40,77
2019-10-03,2,4,10,3,3,276,40,29
2019-10-03,1,33,10,3,3,276,40,62
2019-10-03,3,23,10,3,3,276,40,38
2019-10-03,5,27,10,3,3,276,40,10
2019-10-03,9,23,10,3,3,276,40,32
2019-10-04,6,8,10,4,4,277,40,60
2019-10-04,1,20,10,4,4,277,40,42
2019-10-04,1,29,10,4,4,277,40,68
2019-10-04,5,18,10,4,4,277,40,66
2019-10-04,2,13,10,4,4,277,40,109
2019-10-04,1,44,10,4,4,277,40,29
2019-10-04,10,37,10,4,4,277,40,39
2019-10-04,10,23,10,4,4,277,40,35
2019-10-04,4,10,10,4,4,277,40,79
2019-10-04,6,22,10,4,4,277,40,67
2019-10-04,5,13,10,4,4,277,40,67
2019-10-04,3,3,10,4,4,277,40,39
2019-10-04,4,49,10,4,4,277,40,35
2019-10-04,4,9,10,4,4,277,40,61
2019-10-04,7,41,10,4,4,277,40,11
2019-10-04,7,46,10,4,4,277,40,44
2019-10-04,8,16,10,4,4,277,40,36
2019-10-04,4,39,10,4,4,277,40,47
2019-10-04,8,24,10,4,4,277,40,85
2019-10-04,4,38,10,4,4,277,40,88
2019-10-04,3,6,10,4,4,277,40,70
2019-10-04,1,30,10,4,4,277,40,39
2019-10-04,3,8,10,4,4,277,40,90
2019-10-04,4,12,10,4,4,277,40,78
2019-10-04,5,23,10,4,4,277,40,18
2019-10-04,3,29,10,4,4,277,40,84
2019-10-04,5,7,10,4,4,277,40,44
2019-10-04,3,39,10,4,4,277,40,52
2019-10-04,4,24,10,4,4,277,40,72
2019-10-04,6,41,10,4,4,277,40,15
2019-10-04,7,46,10,4,4,277,40,44
2019-10-04,1,49,10,4,4,277,40,30
2019-10-04,8,17,10,4,4,277,40,43
2019-10-04,1,31,10,4,4,277,40,54
2019-10-04,1,32,10,4,4,277,40,42
2019-10-04,9,39,10,4,4,277,40,49
2019-10-04,4,49,10,4,4,277,40,35
2019-10-04,7,4,10,4,4,277,40,12
2019-10-04,5,28,10,4,4,277,40,72
2019-10-04,10,2,10,4,4,277,40,64
2019-10-04,5,6,10,4,4,277,40,44
2019-10-04,6,47,10,4,4,277,40,15
2019-10-04,1,9,10,4,4,277,40,49
2019-10-04,10,25,10,4,4,277,40,95
2019-10-05,4,48,10,5,5,278,40,55
2019-10-05,2,20,10,5,5,278,40,64
2019-10-05,6,5,10,5,5,278,40,12
2019-10-05,3,22,10,5,5,278,40,98
2019-10-05,5,27,10,5,5,278,40,15
2019-10-05,5,29,10,5,5,278,40,60
2019-10-05,4,26,10,5,5,278,40,57
2019-10-05,2,8,10,5,5,278,40,105
2019-10-05,1,13,10,5,5,278,40,82
2019-10-05,3,50,10,5,5,278,40,80
2019-10-05,2,37,10,5,5,278,40,44
2019-10-05,8,45,10,5,5,278,40,103
2019-10-05,2,34,10,5,5,278,40,37
2019-10-05,9,36,10,5,5,278,40,89
2019-10-05,4,3,10,5,5,278,40,38
2019-10-05,6,39,10,5,5,278,40,34
2019-10-05,9,41,10,5,5,278,40,25
2019-10-05,5,27,10,5,5,278,40,15
2019-10-05,9,37,10,5,5,278,40,38
2019-10-05,1,31,10,5,5,278,40,57
2019-10-05,7,33,10,5,5,278,40,56
2019-10-05,9,31,10,5,5,278,40,68
2019-10-05,6,45,10,5,5,278,40,67
2019-10-05,5,14,10,5,5,278,40,48
2019-10-05,2,2,10,5,5,278,40,74
2019-10-05,3,2,10,5,5,278,40,69
2019-10-05,7,39,10,5,5,278,40,30
2019-10-05,3,6,10,5,5,278,40,75
2019-10-05,9,40,10,5,5,278,40,31
2019-10-05,9,2,10,5,5,278,40,62
2019-10-05,7,49,10,5,5,278,40,20
2019-10-05,7,22,10,5,5,278,40,66
2019-10-05,8,34,10,5,5,278,40,35
2019-10-05,1,5,10,5,5,278,40,18
2019-10-05,9,16,10,5,5,278,40,28
2019-10-05,1,9,10,5,5,278,40,54
2019-10-06,4,18,10,6,6,279,40,104
2019-10-06,3,27,10,6,6,279,40,40
2019-10-06,6,40,10,6,6,279,40,24
2019-10-06,8,27,10,6,6,279,40,42
2019-10-06,2,34,10,6,6,279,40,44
2019-10-06,2,38,10,6,6,279,40,113
2019-10-06,2,19,10,6,6,279,40,65
2019-10-06,1,9,10,6,6,279,40,56
2019-10-06,8,31,10,6,6,279,40,80
2019-10-06,2,7,10,6,6,279,40,88
2019-10-06,8,43,10,6,6,279,40,68
2019-10-06,7,46,10,6,6,279,40,50
2019-10-06,7,40,10,6,6,279,40,20
2019-10-06,5,23,10,6,6,279,40,25
2019-10-06,10,23,10,6,6,279,40,42
2019-10-06,4,3,10,6,6,279,40,43
2019-10-06,10,31,10,6,6,279,40,75
2019-10-06,8,33,10,6,6,279,40,91
2019-10-06,6,6,10,6,6,279,40,52
2019-10-06,7,32,10,6,6,279,40,36
2019-10-06,8,30,10,6,6,279,40,65
2019-10-06,3,18,10,6,6,279,40,109
2019-10-06,2,29,10,6,6,279,40,98
2019-10-06,6,2,10,6,6,279,40,51
2019-10-06,5,26,10,6,6,279,40,42
2019-10-06,9,20,10,6,6,279,40,57
2019-10-06,2,3,10,6,6,279,40,52
2019-10-06,2,16,10,6,6,279,40,43
2019-10-06,3,34,10,6,6,279,40,41
2019-10-06,2,14,10,6,6,279,40,92
2019-10-06,3,27,10,6,6,279,40,40
2019-10-06,2,47,10,6,6,279,40,40
2019-10-06,8,10,10,6,6,279,40,98
2019-10-06,7,24,10,6,6,279,40,56
2019-10-06,4,37,10,6,6,279,40,41
2019-10-06,1,10,10,6,6,279,40,74
2019-10-06,8,45,10,6,6,279,40,107
2019-10-06,4,28,10,6,6,279,40,100
2019-10-07,2,13,10,7,0,280,41,81
2019-10-07,1,16,10,7,0,280,41,21
2019-10-07,3,30,10,7,0,280,41,37
2019-10-07,3,7,10,7,0,280,41,51
2019-10-07,7,39,10,7,0,280,41,23
2019-10-07,1,34,10,7,0,280,41,19
2019-10-07,2,12,10,7,0,280,41,69
2019-10-07,3,1,10,7,0,280,41,21
2019-10-07,5,48,10,7,0,280,41,32
2019-10-07,4,29,10,7,0,280,41,57
2019-10-07,4,30,10,7,0,280,41,36
2019-10-07,3,17,10,7,0,280,41,30
2019-10-07,7,21,10,7,0,280,41,22
2019-10-07,10,41,10,7,0,280,41,25
2019-10-07,9,39,10,7,0,280,41,36
2019-10-07,8,25,10,7,0,280,41,72
2019-10-07,7,20,10,7,0,280,41,25
2019-10-07,7,1,10,7,0,280,41,11
2019-10-07,7,22,10,7,0,280,41,46
2019-10-07,8,45,10,7,0,280,41,74
2019-10-07,2,35,10,7,0,280,41,64
2019-10-07,10,46,10,7,0,280,41,52
2019-10-07,2,37,10,7,0,280,41,33
2019-10-07,7,49,10,7,0,280,41,16
2019-10-07,8,15,10,7,0,280,41,80
2019-10-07,5,24,10,7,0,280,41,40
2019-10-07,4,2,10,7,0,280,41,46
2019-10-07,5,32,10,7,0,280,41,24
2019-10-07,3,34,10,7,0,280,41,27
2019-10-07,4,26,10,7,0,280,41,41
2019-10-07,3,2,10,7,0,280,41,51
2019-10-07,3,43,10,7,0,280,41,44
2019-10-07,3,26,10,7,0,280,41,43
2019-10-07,4,4,10,7,0,280,41,19
2019-10-07,7,8,10,7,0,280,41,45
2019-10-07,10,20,10,7,0,280,41,44
2019-10-07,5,15,10,7,0,280,41,59
2019-10-07,9,31,10,7,0,280,41,49
2019-10-07,5,11,10,7,0,280,41,43
2019-10-07,3,34,10,7,0,280,41,27
2019-10-07,10,31,10,7,0,280,41,51
2019-10-07,3,13,10,7,0,280,41,72
2019-10-07,6,49,10,7,0,280,41,18
2019-10-07,6,25,10,7,0,280,41,47
2019-10-07,3,34,10,7,0,280,41,27
2019-10-07,5,7,10,7,0,280,41,35
2019-10-07,7,5,10,7,0,280,41,9
2019-10-07,7,16,10,7,0,280,41,12
2019-10-08,8,17,10,8,1,281,41,38
2019-10-08,6,18,10,8,1,281,41,59
2019-10-08,4,30,10,8,1,281,41,43
2019-10-08,7,22,10,8,1,281,41,52
2019-10-08,4,35,10,8,1,281,41,62
2019-10-08,6,41,10,8,1,281,41,12
2019-10-08,6,16,10,8,1,281,41,17
2019-10-08,7,18,10,8,1,281,41,56
2019-10-08,9,9,10,8,1,281,41,53
2019-10-08,3,22,10,8,1,281,41,78
2019-10-08,2,26,10,8,1,281,41,58
2019-10-08,2,38,10,8,1,281,41,91
2019-10-08,8,10,10,8,1,281,41,79
2019-10-08,1,38,10,8,1,281,41,66
2019-10-08,7,36,10,8,1,281,41,50
2019-10-08,8,28,10,8,1,281,41,96
2019-10-08,6,45,10,8,1,281,41,56
2019-10-08,7,19,10,8,1,281,41,24
2019-10-08,7,16,10,8,1,281,41,14
2019-10-08,6,29,10,8,1,281,41,48
2019-10-08,7,23,10,8,1,281,41,16
2019-10-08,1,43,10,8,1,281,41,42
2019-10-08,1,22,10,8,1,281,41,63
2019-10-08,7,33,10,8,1,281,41,46
2019-10-08,7,11,10,8,1,281,41,47
2019-10-08,7,35,10,8,1,281,41,43
2019-10-08,3,39,10,8,1,281,41,46
2019-10-08,2,12,10,8,1,281,41,81
2019-10-08,9,46,10,8,1,281,41,57
2019-10-08,10,30,10,8,1,281,41,44
2019-10-08,10,22,10,8,1,281,41,80
2019-10-08,6,37,10,8,1,281,41,17
2019-10-08,1,31,10,8,1,281,41,48
2019-10-08,8,41,10,8,1,281,41,27
2019-10-08,10,2,10,8,1,281,41,59
2019-10-09,9,14,10,9,2,282,41,59
2019-10-09,2,23,10,9,2,282,41,42
2019-10-09,7,27,10,9,2,282,41,10
2019-10-09,10,29,10,9,2,282,41,70
2019-10-09,5,29,10,9,2,282,41,48
2019-10-09,2,46,10,9,2,282,41,66
2019-10-09,6,13,10,9,2,282,41,61
2019-10-09,7,33,10,9,2,282,41,46
2019-10-09,5,8,10,9,2,282,41,54
2019-10-09,4,22,10,9,2,282,41,72
2019-10-09,1,32,10,9,2,282,41,37
2019-10-09,1,24,10,9,2,282,41,54
2019-10-09,10,10,10,9,2,282,41,73
2019-10-09,8,23,10,9,2,282,41,38
2019-10-09,7,25,10,9,2,282,41,53
2019-10-09,10,1,10,9,2,282,41,24
2019-10-09,9,11,10,9,2,282,41,68
2019-10-09,9,38,10,9,2,282,41,77
2019-10-09,4,33,10,9,2,282,41,66
2019-10-09,5,3,10,9,2,282,41,26
2019-10-09,10,39,10,9,2,282,41,45
2019-10-09,9,46,10,9,2,282,41,57
2019-10-09,6,9,10,9,2,282,41,36
2019-10-09,4,21,10,9,2,282,41,43
2019-10-09,3,13,10,9,2,282,41,85
2019-10-09,9,3,10,9,2,282,41,34
2019-10-09,7,42,10,9,2,282,41,21
2019-10-09,3,26,10,9,2,282,41,51
2019-10-09,10,7,10,9,2,282,41,60
2019-10-09,4,11,10,9,2,282,41,67
2019-10-09,1,39,10,9,2,282,41,37
2019-10-09,10,9,10,9,2,282,41,56
2019-10-09,10,25,10,9,2,282,41,81
2019-10-09,3,38,10,9,2,282,41,80
2019-10-09,2,11,10,9,2,282,41,81
2019-10-09,8,27,10,9,2,282,41,29
2019-10-09,2,15,10,9,2,282,41,100
2019-10-09,4,30,10,9,2,282,41,43
2019-10-10,7,34,10,10,3,283,41,12
2019-10-10,10,30,10,10,3,283,41,45
2019-10-10,3,21,10,10,3,283,41,48
2019-10-10,1,24,10,10,3,283,41,58
2019-10-10,4,35,10,10,3,283,41,68
2019-10-10,1,23,10,10,3,283,41,27
2019-10-10,5,48,10,10,3,283,41,37
2019-10-10,7,15,10,10,3,283,41,65
2019-10-10,10,14,10,10,3,283,41,66
2019-10-10,2,10,10,10,3,283,41,91
2019-10-10,4,42,10,10,3,283,41,36
2019-10-10,7,9,10,10,3,283,41,32
2019-10-10,9,3,10,10,3,283,41,36
2019-10-10,3,48,10,10,3,283,41,54
2019-10-10,3,43,10,10,3,283,41,53
2019-10-10,8,39,10,10,3,283,41,52
2019-10-10,1,35,10,10,3,283,41,59
2019-10-10,8,24,10,10,3,283,41,78
2019-10-10,5,37,10,10,3,283,41,17
2019-10-10,1,14,10,10,3,283,41,51
2019-10-10,4,15,10,10,3,283,41,92
2019-10-10,2,42,10,10,3,283,41,45
2019-10-10,2,34,10,10,3,283,41,35
2019-10-10,6,22,10,10,3,283,41,61
2019-10-10,5,36,10,10,3,283,41,59
2019-10-10,3,7,10,10,3,283,41,66
2019-10-10,8,41,10,10,3,283,41,28
2019-10-10,10,20,10,10,3,283,41,51
2019-10-10,10,13,10,10,3,283,41,91
2019-10-10,2,34,10,10,3,283,41,35
2019-10-10,4,43,10,10,3,283,41,50
2019-10-10,2,2,10,10,3,283,41,70
2019-10-10,4,44,10,10,3,283,41,30
2019-10-10,1,7,10,10,3,283,41,49
2019-10-10,10,8,10,10,3,283,41,82
2019-10-10,1,16,10,10,3,283,41,24
2019-10-10,7,21,10,10,3,283,41,26
2019-10-10,8,7,10,10,3,283,41,70
2019-10-11,10,29,10,11,4,284,41,83
2019-10-11,8,44,10,11,4,284,41,39
2019-10-11,8,50,10,11,4,284,41,81
2019-10-11,7,8,10,11,4,284,41,56
2019-10-11,8,20,10,11,4,284,41,60
2019-10-11,7,24,10,11,4,284,41,50
2019-10-11,1,46,10,11,4,284,41,55
2019-10-11,9,13,10,11,4,284,41,93
2019-10-11,8,13,10,11,4,284,41,104
2019-10-11,10,27,10,11,4,284,41,28
2019-10-11,1,36,10,11,4,284,41,73
2019-10-11,10,38,10,11,4,284,41,94
2019-10-11,7,46,10,11,4,284,41,44
2019-10-11,3,44,10,11,4,284,41,37
2019-10-11,1,29,10,11,4,284,41,67
2019-10-11,6,22,10,11,4,284,41,67
2019-10-11,10,42,10,11,4,284,41,43
2019-10-11,4,10,10,11,4,284,41,79
2019-10-11,4,20,10,11,4,284,41,51
2019-10-11,7,20,10,11,4,284,41,30
2019-10-11,2,26,10,11,4,284,41,67
2019-10-11,7,23,10,11,4,284,41,14
2019-10-11,5,37,10,11,4,284,41,19
2019-10-11,3,39,10,11,4,284,41,52
2019-10-11,5,49,10,11,4,284,41,21
2019-10-11,3,41,10,11,4,284,41,28
2019-10-11,4,44,10,11,4,284,41,33
2019-10-11,8,35,10,11,4,284,41,85
2019-10-11,5,20,10,11,4,284,41,33
2019-10-11,10,8,10,11,4,284,41,88
2019-10-11,7,8,10,11,4,284,41,56
2019-10-11,8,34,10,11,4,284,41,36
2019-10-11,10,39,10,11,4,284,41,51
2019-10-11,10,22,10,11,4,284,41,96
2019-10-11,10,1,10,11,4,284,41,27
2019-10-11,10,6,10,11,4,284,41,68
2019-10-11,2,15,10,11,4,284,41,113
2019-10-11,5,21,10,11,4,284,41,30
2019-10-11,2,50,10,11,4,284,41,86
2019-10-11,9,36,10,11,4,284,41,86
2019-10-11,3,24,10,11,4,284,41,79
2019-10-11,1,21,10,11,4,284,41,38
2019-10-11,3,50,10,11,4,284,41,77
2019-10-12,2,24,10,12,5,285,41,91
2019-10-12,6,42,10,12,5,285,41,28
2019-10-12,10,14,10,12,5,285,41,74
2019-10-12,4,31,10,12,5,285,41,67
2019-10-12,5,10,10,12,5,285,41,60
2019-10-12,5,15,10,12,5,285,41,77
2019-10-12,5,23,10,12,5,285,41,20
2019-10-12,8,32,10,12,5,285,41,62
2019-10-12,4,31,10,12,5,285,41,67
2019-10-12,8,17,10,12,5,285,41,43
2019-10-12,9,16,10,12,5,285,41,29
2019-10-12,6,20,10,12,5,285,41,36
2019-10-12,5,13,10,12,5,285,41,70
2019-10-12,8,11,10,12,5,285,41,93
2019-10-12,10,19,10,12,5,285,41,53
2019-10-12,8,5,10,12,5,285,41,26
2019-10-12,2,50,10,12,5,285,41,89
2019-10-12,1,16,10,12,5,285,41,27
2019-10-12,1,35,10,12,5,285,41,69
2019-10-12,2,36,10,12,5,285,41,105
2019-10-12,2,23,10,12,5,285,41,46
2019-10-12,10,33,10,12,5,285,41,85
2019-10-12,5,33,10,12,5,285,41,60
2019-10-12,9,24,10,12,5,285,41,79
2019-10-12,4,9,10,12,5,285,41,67
2019-10-12,7,13,10,12,5,285,41,67
2019-10-12,4,31,10,12,5,285,41,67
2019-10-12,3,36,10,12,5,285,41,94
2019-10-13,8,21,10,13,6,286,41,62
2019-10-13,7,1,10,13,6,286,41,14
2019-10-13,6,4,10,13,6,286,41,17
2019-10-13,9,38,10,13,6,286,41,96
2019-10-13,9,42,10,13,6,286,41,44
2019-10-13,2,5,10,13,6,286,41,31
2019-10-13,2,15,10,13,6,286,41,121
2019-10-13,6,10,10,13,6,286,41,64
2019-10-13,3,30,10,13,6,286,41,60
2019-10-13,2,24,10,13,6,286,41,94
2019-10-13,9,43,10,13,6,286,41,60
2019-10-13,8,29,10,13,6,286,41,96
2019-10-13,4,5,10,13,6,286,41,24
2019-10-13,2,9,10,13,6,286,41,85
2019-10-13,9,6,10,13,6,286,41,74
2019-10-13,6,1,10,13,6,286,41,17
2019-10-13,2,2,10,13,6,286,41,77
2019-10-13,3,50,10,13,6,286,41,82
2019-10-13,7,17,10,13,6,286,41,26
2019-10-13,8,29,10,13,6,286,41,96
2019-10-13,7,18,10,13,6,286,41,72
2019-10-13,5,30,10,13,6,286,41,38
2019-10-13,6,15,10,13,6,286,41,81
2019-10-13,8,3,10,13,6,286,41,50
2019-10-13,8,50,10,13,6,286,41,88
2019-10-13,5,30,10,13,6,286,41,38
2019-10-13,4,38,10,13,6,286,41,96
2019-10-13,5,36,10,13,6,286,41,68
2019-10-13,5,45,10,13,6,286,41,71
2019-10-13,9,17,10,13,6,286,41,38
2019-10-13,7,15,10,13,6,286,41,78
2019-10-13,1,23,10,13,6,286,41,32
2019-10-13,4,44,10,13,6,286,41,39
2019-10-13,8,23,10,13,6,286,41,47
2019-10-13,10,48,10,13,6,286,41,65
2019-10-14,4,25,10,14,0,287,42,62
2019-10-14,3,7,10,14,0,287,42,51
2019-10-14,3,3,10,14,0,287,42,32
2019-10-14,7,10,10,14,0,287,42,43
2019-10-14,3,13,10,14,0,287,42,71
2019-10-14,2,34,10,14,0,287,42,31
2019-10-14,10,6,10,14,0,287,42,52
2019-10-14,3,6,10,14,0,287,42,51
2019-10-14,8,23,10,14,0,287,42,34
2019-10-14,5,33,10,14,0,287,42,43
2019-10-14,7,38,10,14,0,287,42,48
2019-10-14,6,34,10,14,0,287,42,14
2019-10-14,5,5,10,14,0,287,42,11
2019-10-14,9,44,10,14,0,287,42,27
2019-10-14,3,49,10,14,0,287,42,29
2019-10-14,10,43,10,14,0,287,42,44
2019-10-14,10,34,10,14,0,287,42,27
2019-10-14,8,17,10,14,0,287,42,31
2019-10-14,4,49,10,14,0,287,42,29
2019-10-14,2,11,10,14,0,287,42,69
2019-10-14,2,2,10,14,0,287,42,57
2019-10-14,8,4,10,14,0,287,42,22
2019-10-14,4,37,10,14,0,287,42,25
2019-10-14,6,28,10,14,0,287,42,53
2019-10-14,4,46,10,14,0,287,42,47
2019-10-14,10,34,10,14,0,287,42,27
2019-10-14,2,47,10,14,0,287,42,25
2019-10-14,3,18,10,14,0,287,42,72
2019-10-14,4,49,10,14,0,287,42,29
2019-10-14,10,40,10,14,0,287,42,29
2019-10-14,5,2,10,14,0,287,42,37
2019-10-14,2,32,10,14,0,287,42,45
2019-10-14,4,14,10,14,0,287,42,50
2019-10-14,7,49,10,14,0,287,42,16
2019-10-15,10,49,10,15,1,288,42,32
2019-10-15,1,48,10,15,1,288,42,43
2019-10-15,4,33,10,15,1,288,42,66
2019-10-15,7,6,10,15,1,288,42,37
2019-10-15,10,33,10,15,1,288,42,71
2019-10-15,10,4,10,15,1,288,42,24
2019-10-15,10,43,10,15,1,288,42,52
2019-10-15,2,17,10,15,1,288,42,41
2019-10-15,7,27,10,15,1,288,42,10
2019-10-15,3,26,10,15,1,288,42,51
2019-10-15,7,19,10,15,1,288,42,24
2019-10-15,6,45,10,15,1,288,42,56
2019-10-15,5,14,10,15,1,288,42,41
2019-10-15,4,41,10,15,1,288,42,23
2019-10-15,2,49,10,15,1,288,42,37
2019-10-15,8,46,10,15,1,288,42,65
2019-10-15,7,39,10,15,1,288,42,26
2019-10-15,9,4,10,15,1,288,42,21
2019-10-15,7,13,10,15,1,288,42,57
2019-10-15,6,5,10,15,1,288,42,12
2019-10-15,1,16,10,15,1,288,42,24
2019-10-15,1,2,10,15,1,288,42,49
2019-10-15,9,44,10,15,1,288,42,30
2019-10-15,7,15,10,15,1,288,42,61
2019-10-15,8,2,10,15,1,288,42,63
2019-10-15,10,30,10,15,1,288,42,44
2019-10-15,4,47,10,15,1,288,42,24
2019-10-15,10,5,10,15,1,288,42,21
2019-10-15,6,19,10,15,1,288,42,27
2019-10-15,8,2,10,15,1,288,42,63
2019-10-15,6,14,10,15,1,288,42,41
2019-10-15,10,17,10,15,1,288,42,36
2019-10-15,7,49,10,15,1,288,42,17
2019-10-15,10,30,10,15,1,288,42,44
2019-10-15,10,35,10,15,1,288,42,66
2019-10-15,2,2,10,15,1,288,42,67
2019-10-15,10,31,10,15,1,288,42,60
2019-10-15,4,1,10,15,1,288,42,21
2019-10-15,8,28,10,15,1,288,42,96
2019-10-15,6,8,10,15,1,288,42,54
2019-10-15,7,28,10,15,1,288,42,58
2019-10-15,2,4,10,15,1,288,42,26
2019-10-15,6,44,10,15,1,288,42,19
2019-10-16,4,27,10,16,2,289,42,28
2019-10-16,5,9,10,16,2,289,42,36
2019-10-16,4,19,10,16,2,289,42,42
2019-10-16,6,41,10,16,2,289,42,12
2019-10-16,9,25,10,16,2,289,42,78
2019-10-16,1,6,10,16,2,289,42,48
2019-10-16,5,2,10,16,2,289,42,43
2019-10-16,6,1,10,16,2,289,42,14
2019-10-16,7,50,10,16,2,289,42,43
2019-10-16,4,33,10,16,2,289,42,66
2019-10-16,7,14,10,16,2,289,42,38
2019-10-16,2,28,10,16,2,289,42,99
2019-10-16,10,6,10,16,2,289,42,60
2019-10-16,5,42,10,16,2,289,42,24
2019-10-16,7,22,10,16,2,289,42,52
2019-10-16,3,1,10,16,2,289,42,23
2019-10-16,7,10,10,16,2,289,42,49
2019-10-16,4,17,10,16,2,289,42,32
2019-10-16,10,5,10,16,2,289,42,21
2019-10-16,4,7,10,16,2,289,42,56
2019-10-16,1,4,10,16,2,289,42,18
2019-10-16,4,13,10,16,2,289,42,79
2019-10-16,8,27,10,16,2,289,42,29
2019-10-16,4,45,10,16,2,289,42,73
2019-10-16,5,27,10,16,2,289,42,13
2019-10-16,10,9,10,16,2,289,42,56
